h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.3376306891441345,0.24058744311332703,0.2764289379119873,0.24242517352104187,0.21277719736099243,0.21724995970726013,0.1632569432258606,0.21867725253105164,0.12240922451019287,0.2190321385860443,0.2175481915473938,0.07996389269828796,0.18371039628982544,0.010880202054977417,0.14462143182754517,0.0,0.11322194337844849,0.005457013845443726,0.2363123893737793,0.06596797704696655,0.16823041439056396,0.05178704857826233,0.18100780248641968,0.11995828151702881,0.2098369002342224,0.15567997097969055,0.25986069440841675,0.056875258684158325,0.19469738006591797,0.06823849678039551,0.22418701648712158,0.1345125138759613,0.2584075927734375,0.1587117612361908,0.28908711671829224,0.05493074655532837,0.2273058295249939,0.06715211272239685,0.24306190013885498,0.11617127060890198,0.271459698677063,0.13468065857887268,0.030181884765625,0.44887271523475647,0.08208611607551575,0.4217674434185028,0.12753307819366455,0.35552653670310974,0.1631038784980774,0.30459895730018616,0.19761621952056885,0.26271793246269226,0.09282660484313965,0.2247236669063568,0.09940683841705322,0.13272613286972046,0.102527916431427,0.06929466128349304,0.10162222385406494,0.014526993036270142,0.05683600902557373,0.2192361056804657,0.10924434661865234,0.18275275826454163,0.12346535921096802,0.2590767443180084,0.12116366624832153,0.3096725046634674,0.025751948356628418,0.2371806800365448,0.08632481098175049,0.24284395575523376,0.09427785873413086,0.32559916377067566,0.08578801155090332,0.3696202337741852,0.0,0.27173832058906555,0.05073505640029907,0.26962748169898987,0.0706261694431305,0.3267579972743988,0.07267352938652039,0.3645494282245636,D
0.02855655550956726,0.4477463364601135,0.08120203018188477,0.4190373420715332,0.1267644166946411,0.3515165448188782,0.16269421577453613,0.2997075915336609,0.19769060611724854,0.25767284631729126,0.09202104806900024,0.2190874218940735,0.09799802303314209,0.12613937258720398,0.10154879093170166,0.06219574809074402,0.10162919759750366,0.007481634616851807,0.05650264024734497,0.2135496735572815,0.11057567596435547,0.1726331114768982,0.12416446208953857,0.24946272373199463,0.12149888277053833,0.2999092936515808,0.02576667070388794,0.23196852207183838,0.08809179067611694,0.23826712369918823,0.09409773349761963,0.32240402698516846,0.08362558484077454,0.36504030227661133,0.0,0.26747560501098633,0.05244666337966919,0.2647358775138855,0.07132640480995178,0.32312506437301636,0.07148316502571106,0.3602548837661743,0.33763575553894043,0.24021339416503906,0.27687960863113403,0.23880642652511597,0.21369093656539917,0.2136242389678955,0.1634560227394104,0.21651506423950195,0.12228912115097046,0.2173161506652832,0.21896415948867798,0.07611572742462158,0.18199306726455688,0.013409286737442017,0.14383339881896973,0.0,0.11241328716278076,0.0008214116096496582,0.23788362741470337,0.061058104038238525,0.17051708698272705,0.05289345979690552,0.18730378150939941,0.12119299173355103,0.21715599298477173,0.15402323007583618,0.2615874409675598,0.05182647705078125,0.19419032335281372,0.06261813640594482,0.22475069761276245,0.1301717758178711,0.2588620185852051,0.15301471948623657,0.29098623991012573,0.05076104402542114,0.227569580078125,0.0634421706199646,0.24464458227157593,0.11221778392791748,0.2735879421234131,0.128340482711792,D
0.3360656499862671,0.24418112635612488,0.275674045085907,0.24283775687217712,0.21240323781967163,0.21633699536323547,0.16190683841705322,0.2185722291469574,0.12037557363510132,0.2212056815624237,0.21857792139053345,0.07945287227630615,0.18397486209869385,0.012269467115402222,0.1448535919189453,0.0,0.11303502321243286,0.004190295934677124,0.2372646927833557,0.06481119990348816,0.16943377256393433,0.05390244722366333,0.18388617038726807,0.12237480282783508,0.21304184198379517,0.15617012977600098,0.2607996463775635,0.0562092661857605,0.1937875747680664,0.06619861721992493,0.22342342138290405,0.13398048281669617,0.25729531049728394,0.1576102077960968,0.28996890783309937,0.055691540241241455,0.22700953483581543,0.0684221088886261,0.24344807863235474,0.11767485737800598,0.272211492061615,0.13481178879737854,0.027464181184768677,0.4494381844997406,0.07966536283493042,0.4240599572658539,0.12718147039413452,0.3568612039089203,0.16234761476516724,0.3035338819026947,0.19700419902801514,0.26093658804893494,0.09318125247955322,0.22461095452308655,0.09826403856277466,0.13028660416603088,0.10108381509780884,0.06571325659751892,0.10022604465484619,0.010986477136611938,0.05826479196548462,0.21993353962898254,0.10877323150634766,0.1749964952468872,0.12162387371063232,0.2534247934818268,0.11941015720367432,0.3065597116947174,0.02687591314315796,0.2389926016330719,0.08673521876335144,0.24054130911827087,0.09408962726593018,0.3247080147266388,0.08529570698738098,0.36836448311805725,0.0,0.27462682127952576,0.051629722118377686,0.27015599608421326,0.07046365737915039,0.3277680575847626,0.07043933868408203,0.36429426074028015,D
0.02975556254386902,0.4452817738056183,0.08087578415870667,0.4209226667881012,0.12808528542518616,0.3545801341533661,0.1628081500530243,0.302391916513443,0.19760540127754211,0.2605060636997223,0.09553703665733337,0.22299060225486755,0.10091981291770935,0.12913450598716736,0.10225304961204529,0.06495609879493713,0.09935006499290466,0.009328097105026245,0.05976051092147827,0.21784290671348572,0.10793623328208923,0.17350444197654724,0.12155315279960632,0.2501698434352875,0.11910679936408997,0.3024539053440094,0.027455657720565796,0.23639491200447083,0.08482593297958374,0.23747417330741882,0.09386089444160461,0.320751816034317,0.08621972799301147,0.364610880613327,0.0,0.27163299918174744,0.04957914352416992,0.2647108733654022,0.0696350634098053,0.3222474753856659,0.0708036720752716,0.3603709638118744,0.33551183342933655,0.23919406533241272,0.2757270634174347,0.2411576211452484,0.21133312582969666,0.2174125611782074,0.16254368424415588,0.21839287877082825,0.12573972344398499,0.21404054760932922,0.21602317690849304,0.07861477136611938,0.18071582913398743,0.013324201107025146,0.14314940571784973,0.0,0.11313751339912415,0.0036123692989349365,0.23573121428489685,0.0642484724521637,0.1708947718143463,0.051907747983932495,0.18631628155708313,0.11972156167030334,0.21537289023399353,0.15127232670783997,0.26015833020210266,0.05552700161933899,0.19543889164924622,0.06534245610237122,0.22457268834114075,0.13101044297218323,0.25802305340766907,0.15156495571136475,0.29005852341651917,0.05469465255737305,0.22749218344688416,0.06692454218864441,0.24315890669822693,0.11519217491149902,0.2714172303676605,0.13044342398643494,D
0.02770647406578064,0.4472423493862152,0.08042442798614502,0.41948285698890686,0.12582233548164368,0.3528004586696625,0.16126903891563416,0.3010130822658539,0.19645562767982483,0.25889578461647034,0.09161046147346497,0.22223028540611267,0.0980396568775177,0.12944653630256653,0.10084870457649231,0.06438407301902771,0.10019049048423767,0.00881931185722351,0.05630701780319214,0.21641865372657776,0.10997608304023743,0.1813831627368927,0.12275376915931702,0.25946804881095886,0.1193249523639679,0.3120209872722626,0.025525301694869995,0.23398056626319885,0.08714768290519714,0.2389673888683319,0.09311655163764954,0.3223455846309662,0.08317166566848755,0.3673214018344879,0.0,0.2680969536304474,0.05126264691352844,0.26395705342292786,0.07026693224906921,0.3207636773586273,0.07161411643028259,0.3593467175960541,0.3410514295101166,0.23764291405677795,0.2764594256877899,0.2385406792163849,0.21072998642921448,0.21791818737983704,0.16129222512245178,0.21885213255882263,0.12335440516471863,0.21360769867897034,0.21764811873435974,0.07981210947036743,0.18073192238807678,0.016099274158477783,0.1437622606754303,0.0,0.11539795994758606,0.0012970566749572754,0.23661956191062927,0.06475937366485596,0.16900858283042908,0.04883003234863281,0.18374201655387878,0.11829373240470886,0.21263673901557922,0.15129354596138,0.260598748922348,0.05436873435974121,0.1934959590435028,0.0618920624256134,0.2234686315059662,0.12902769446372986,0.25749722123146057,0.1523691713809967,0.2903609573841095,0.05205217003822327,0.22639450430870056,0.06444594264030457,0.2428508698940277,0.11411052942276001,0.27153339982032776,0.1310814917087555,D
0.3343527019023895,0.2394164800643921,0.2716245949268341,0.24104344844818115,0.2076130211353302,0.21649140119552612,0.16025206446647644,0.21914023160934448,0.12489005923271179,0.21675968170166016,0.21585169434547424,0.07990941405296326,0.18126127123832703,0.012597411870956421,0.14234915375709534,0.0,0.11198928952217102,0.0043021440505981445,0.23563960194587708,0.06669339537620544,0.1700187623500824,0.054804086685180664,0.1845051348209381,0.12226501107215881,0.2140296995639801,0.15353268384933472,0.2595861852169037,0.05812135338783264,0.19417819380760193,0.06851503252983093,0.22271940112113953,0.13378340005874634,0.256670206785202,0.15310010313987732,0.28900936245918274,0.056444644927978516,0.22511938214302063,0.06799843907356262,0.23999878764152527,0.11714577674865723,0.2684076726436615,0.13314464688301086,0.025120586156845093,0.4491254687309265,0.07749077677726746,0.4228094220161438,0.12597665190696716,0.35604381561279297,0.16194990277290344,0.3037641644477844,0.19659104943275452,0.2607336640357971,0.09196445345878601,0.22387397289276123,0.09792789816856384,0.13100337982177734,0.09987708926200867,0.06791847944259644,0.09819254279136658,0.012716114521026611,0.05781957507133484,0.21879267692565918,0.10790905356407166,0.17338413000106812,0.12164387106895447,0.25001639127731323,0.11950293183326721,0.30249446630477905,0.026569873094558716,0.23751193284988403,0.08600923418998718,0.23837387561798096,0.09435388445854187,0.32173651456832886,0.08601191639900208,0.3644683361053467,0.0,0.27281010150909424,0.05119159817695618,0.26764166355133057,0.07033947110176086,0.3253657817840576,0.07017678022384644,0.36213237047195435,D
0.021842122077941895,0.44813475012779236,0.07628926634788513,0.4236280620098114,0.12579470872879028,0.35738036036491394,0.16331154108047485,0.30713406205177307,0.19667750597000122,0.2613431513309479,0.0929228663444519,0.22556492686271667,0.10011929273605347,0.1281324326992035,0.10223603248596191,0.0641578733921051,0.10047578811645508,0.008573055267333984,0.05887579917907715,0.221292644739151,0.1043972373008728,0.17124614119529724,0.11795645952224731,0.24429193139076233,0.11632239818572998,0.2967202365398407,0.027177274227142334,0.24034610390663147,0.08540752530097961,0.23745879530906677,0.09376698732376099,0.31907376646995544,0.08586859703063965,0.36172959208488464,0.0,0.27651575207710266,0.05059933662414551,0.2686842978000641,0.06966584920883179,0.32529398798942566,0.06989601254463196,0.3624873459339142,0.333005428314209,0.23618891835212708,0.2728363871574402,0.23972877860069275,0.20835936069488525,0.21689733862876892,0.16106659173965454,0.22180214524269104,0.12444978952407837,0.2252332866191864,0.2160002589225769,0.07994365692138672,0.18099349737167358,0.015463054180145264,0.14205914735794067,0.0,0.11231350898742676,0.0018686354160308838,0.23558926582336426,0.06619206070899963,0.1701442003250122,0.0506780743598938,0.18068206310272217,0.11700126528739929,0.2077103853225708,0.15570306777954102,0.25945234298706055,0.05697065591812134,0.19490456581115723,0.06536939740180969,0.2223149538040161,0.13056990504264832,0.256533145904541,0.156549870967865,0.2885121703147888,0.054791390895843506,0.22645235061645508,0.06851249933242798,0.2406441569328308,0.11630994081497192,0.26886892318725586,0.1349620819091797,D
0.0200498104095459,0.44187796115875244,0.07656741142272949,0.41734981536865234,0.12638044357299805,0.3507992625236511,0.1631181836128235,0.30066555738449097,0.19616568088531494,0.25556910037994385,0.09272563457489014,0.22147667407989502,0.1009293794631958,0.12361359596252441,0.10237652063369751,0.05956774950027466,0.10039418935775757,0.004635155200958252,0.05664694309234619,0.21523386240005493,0.10345983505249023,0.16290152072906494,0.11662924289703369,0.23763912916183472,0.11564415693283081,0.2941579818725586,0.024926215410232544,0.23290032148361206,0.08588767051696777,0.23127782344818115,0.0941116213798523,0.31508851051330566,0.08726373314857483,0.36041778326034546,0.0,0.2677897810935974,0.0544741153717041,0.26687347888946533,0.07246741652488708,0.3252459168434143,0.07308503985404968,0.36158043146133423,0.3365899324417114,0.2333461046218872,0.2760675549507141,0.2358715534210205,0.21003812551498413,0.21111559867858887,0.16040724515914917,0.2122344970703125,0.12458533048629761,0.20631474256515503,0.21647632122039795,0.07544025778770447,0.1808188557624817,0.011327177286148071,0.14300638437271118,0.0,0.1136438250541687,0.004671335220336914,0.23526501655578613,0.06160473823547363,0.17049306631088257,0.04645851254463196,0.18608784675598145,0.11300602555274963,0.21617543697357178,0.14525407552719116,0.25924015045166016,0.05228698253631592,0.19501858949661255,0.06009727716445923,0.22441136837005615,0.12497401237487793,0.25880753993988037,0.14617550373077393,0.2890669107437134,0.04953494668006897,0.22738373279571533,0.060332685708999634,0.2422884702682495,0.1089562177658081,0.27049416303634644,0.12573838233947754,D
0.023469150066375732,0.4472731053829193,0.07799011468887329,0.42134907841682434,0.12661296129226685,0.354601114988327,0.16239440441131592,0.30302688479423523,0.19505667686462402,0.2566462457180023,0.09184306859970093,0.22221878170967102,0.09889829158782959,0.1266995370388031,0.10191577672958374,0.06518396735191345,0.10144519805908203,0.010287165641784668,0.057074904441833496,0.2170903980731964,0.10629504919052124,0.17342498898506165,0.1201314926147461,0.24794134497642517,0.1179916262626648,0.2977696359157562,0.02578115463256836,0.23533299565315247,0.08638602495193481,0.23769190907478333,0.09469425678253174,0.3202435076236725,0.0859270691871643,0.3618944585323334,0.0,0.2703280746936798,0.05240166187286377,0.26728150248527527,0.07076963782310486,0.32369741797447205,0.06985479593276978,0.35890915989875793,0.33418047428131104,0.23595789074897766,0.27169954776763916,0.23871508240699768,0.20564770698547363,0.21506920456886292,0.15830576419830322,0.21636787056922913,0.12556391954421997,0.20705309510231018,0.21591204404830933,0.0768912136554718,0.17973679304122925,0.011938631534576416,0.14100348949432373,0.0,0.11051839590072632,0.003143489360809326,0.23637324571609497,0.06330680847167969,0.16941535472869873,0.050493448972702026,0.18312913179397583,0.12073847651481628,0.21163618564605713,0.1547229290008545,0.2608814239501953,0.054323047399520874,0.19373774528503418,0.06338876485824585,0.22254830598831177,0.1303664743900299,0.25664234161376953,0.15097665786743164,0.29036176204681396,0.05263838171958923,0.22542154788970947,0.06241810321807861,0.24004191160202026,0.11180505156517029,0.268244206905365,0.1276496946811676,D
0.3314913511276245,0.23821169137954712,0.27034443616867065,0.242692768573761,0.20524483919143677,0.22015386819839478,0.15794557332992554,0.21913176774978638,0.127169668674469,0.20661300420761108,0.21461617946624756,0.08167648315429688,0.1816970705986023,0.01313444972038269,0.1418607234954834,0.0,0.110817551612854,0.004481464624404907,0.23470652103424072,0.06840604543685913,0.16734230518341064,0.05137759447097778,0.17643654346466064,0.11976361274719238,0.2036105990409851,0.15880858898162842,0.2589728832244873,0.05928775668144226,0.19216316938400269,0.06556046009063721,0.21865564584732056,0.13216489553451538,0.25316834449768066,0.158462792634964,0.28840726613998413,0.05695459246635437,0.22470241785049438,0.06890073418617249,0.23844188451766968,0.11728596687316895,0.26727235317230225,0.13597694039344788,0.023628294467926025,0.44810569286346436,0.07717457413673401,0.42368119955062866,0.12579911947250366,0.3579424023628235,0.1612776517868042,0.307195782661438,0.19406050443649292,0.26176416873931885,0.09250682592391968,0.22659534215927124,0.09831631183624268,0.13125255703926086,0.10019880533218384,0.06800365447998047,0.09879535436630249,0.013602018356323242,0.05749988555908203,0.22124814987182617,0.10478836297988892,0.17507404088974,0.11836546659469604,0.24898022413253784,0.11733275651931763,0.3007901906967163,0.025996863842010498,0.23962116241455078,0.08517026901245117,0.2405213713645935,0.09384351968765259,0.32240915298461914,0.08631259202957153,0.3652397394180298,0.0,0.27483534812927246,0.051705360412597656,0.27121084928512573,0.07038095593452454,0.3283817768096924,0.07066366076469421,0.364971399307251,D
0.3478907346725464,0.23968562483787537,0.2841114401817322,0.24227789044380188,0.2168869972229004,0.21887359023094177,0.1664772629737854,0.21960750222206116,0.12733328342437744,0.22313407063484192,0.22105860710144043,0.08077287673950195,0.1835700273513794,0.0160047709941864,0.14663851261138916,0.0,0.11738204956054688,0.0029321014881134033,0.24184298515319824,0.06521499156951904,0.1754664182662964,0.05243062973022461,0.19256657361984253,0.11990660429000854,0.2226964235305786,0.15439513325691223,0.26655882596969604,0.05482056736946106,0.19991809129714966,0.06261831521987915,0.22986197471618652,0.12826678156852722,0.2633337378501892,0.15285935997962952,0.2967676520347595,0.05273053050041199,0.23266303539276123,0.06534731388092041,0.2490561604499817,0.11398434638977051,0.27718520164489746,0.13171935081481934,0.02557694911956787,0.4469725787639618,0.07772153615951538,0.4235928952693939,0.12799900770187378,0.35713842511177063,0.16475731134414673,0.3045572340488434,0.19875633716583252,0.2607502043247223,0.09453719854354858,0.22358688712120056,0.10131257772445679,0.12804117798805237,0.10452377796173096,0.06481584906578064,0.10358858108520508,0.009751468896865845,0.05958107113838196,0.21843114495277405,0.10957568883895874,0.1748795211315155,0.12343871593475342,0.2489212453365326,0.12194031476974487,0.2996608316898346,0.027709096670150757,0.2369636595249176,0.08727028965950012,0.23810997605323792,0.09742677211761475,0.3206045925617218,0.09140092134475708,0.36570343375205994,0.0,0.2719440758228302,0.05081936717033386,0.2684967815876007,0.07119154930114746,0.32625433802604675,0.07370907068252563,0.36572667956352234,D
0.022626161575317383,0.4481104612350464,0.07722553610801697,0.41887831687927246,0.1242089569568634,0.3518253564834595,0.1605757176876068,0.2998453974723816,0.19426795840263367,0.254646360874176,0.08889761567115784,0.2192344069480896,0.09767302870750427,0.12481090426445007,0.1007407009601593,0.06292140483856201,0.0994996726512909,0.006947934627532959,0.05513492226600647,0.21430420875549316,0.10781213641166687,0.16992926597595215,0.12111338973045349,0.25001776218414307,0.11754146218299866,0.30236905813217163,0.02500930428504944,0.2330530285835266,0.08669665455818176,0.23171555995941162,0.09399637579917908,0.3174692988395691,0.0837123692035675,0.36045247316360474,0.0,0.2687046527862549,0.05261695384979248,0.2636604309082031,0.0706494152545929,0.3212844133377075,0.06845331192016602,0.35603106021881104,0.3388465940952301,0.2352536916732788,0.27401629090309143,0.23548448085784912,0.20815321803092957,0.21307313442230225,0.15887883305549622,0.21253740787506104,0.12230989336967468,0.2033693790435791,0.2149021327495575,0.07804074883460999,0.17652174830436707,0.01591542363166809,0.13980057835578918,0.00038817524909973145,0.11010417342185974,0.0,0.23372486233711243,0.06307446956634521,0.16662093997001648,0.046462565660476685,0.18344172835350037,0.11539214849472046,0.2132091224193573,0.15006130933761597,0.25762566924095154,0.05262160301208496,0.19127890467643738,0.058142274618148804,0.2221529185771942,0.12565568089485168,0.2561112940311432,0.14976146817207336,0.2873646914958954,0.05005925893783569,0.2239125669002533,0.06142130494117737,0.24140319228172302,0.11081939935684204,0.2702472507953644,0.12682679295539856,D
0.019434630870819092,0.4498825967311859,0.07677209377288818,0.42563000321388245,0.12539035081863403,0.35946187376976013,0.1615293025970459,0.3090061843395233,0.19549280405044556,0.26562151312828064,0.09334635734558105,0.2289479672908783,0.10197114944458008,0.13051924109458923,0.10251414775848389,0.06893596053123474,0.09912002086639404,0.015896528959274292,0.05713933706283569,0.22242602705955505,0.10519623756408691,0.175493985414505,0.11904007196426392,0.24870935082435608,0.11768031120300293,0.3013449013233185,0.02503204345703125,0.2403525412082672,0.0854150652885437,0.24192073941230774,0.09291279315948486,0.3238454759120941,0.08504036068916321,0.36717692017555237,0.0,0.2756843864917755,0.05333855748176575,0.2752610146999359,0.07117527723312378,0.3315592110157013,0.0714474618434906,0.3662053644657135,0.33112162351608276,0.24282518029212952,0.27110928297042847,0.24484923481941223,0.20965981483459473,0.22111764550209045,0.16353583335876465,0.21806147694587708,0.1294194459915161,0.20356956124305725,0.21575641632080078,0.08463871479034424,0.1824871301651001,0.010321766138076782,0.14247822761535645,0.0,0.11092764139175415,0.008988440036773682,0.23476427793502808,0.0715799629688263,0.16811341047286987,0.05892181396484375,0.1806463599205017,0.12619107961654663,0.2093237042427063,0.15905308723449707,0.25823551416397095,0.06286346912384033,0.1923123598098755,0.07273635268211365,0.2203875184059143,0.1385650336742401,0.2542858123779297,0.16049018502235413,0.2875831127166748,0.06103849411010742,0.22532308101654053,0.0727837085723877,0.2401372194290161,0.12163570523262024,0.2682530879974365,0.13897070288658142,D
