h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.435036301612854,0.10474401712417603,0.3831048607826233,0.0753893256187439,0.3175053000450134,0.07993245124816895,0.26944077014923096,0.10504776239395142,0.23710167407989502,0.12905800342559814,0.284168004989624,0.060420870780944824,0.21155190467834473,0.08411800861358643,0.16422879695892334,0.09790349006652832,0.1270199418067932,0.1073874831199646,0.3055523633956909,0.07971388101577759,0.22115379571914673,0.11651164293289185,0.16739943623542786,0.13511699438095093,0.12395602464675903,0.14699912071228027,0.33580297231674194,0.11137688159942627,0.2597203254699707,0.1561366319656372,0.21222275495529175,0.1813720464706421,0.1719508171081543,0.1955583095550537,0.36956721544265747,0.15100455284118652,0.3284461498260498,0.1927332878112793,0.29966580867767334,0.2154674530029297,0.27264899015426636,0.23153990507125854,0.05943816900253296,0.0,0.029859483242034912,0.008852124214172363,0.012666553258895874,0.02756333351135254,0.004499971866607666,0.03701716661453247,0.0,0.0324704647064209,0.07663494348526001,0.0990610122680664,0.10255420207977295,0.1567668318748474,0.12648364901542664,0.19199126958847046,0.14802050590515137,0.2193339467048645,0.11233410239219666,0.10051101446151733,0.14174452424049377,0.15818119049072266,0.16772139072418213,0.19274908304214478,0.19185948371887207,0.22086405754089355,0.1378958821296692,0.09270226955413818,0.16734907031059265,0.13867199420928955,0.18880504369735718,0.1642133593559265,0.2085166573524475,0.18645375967025757,0.15492817759513855,0.07768261432647705,0.17815768718719482,0.10563892126083374,0.19544249773025513,0.12157756090164185,0.2105448842048645,0.13579130172729492,H
0.4337424635887146,0.10295480489730835,0.38217610120773315,0.07044565677642822,0.31733328104019165,0.07363200187683105,0.26975733041763306,0.09754836559295654,0.23798763751983643,0.12193655967712402,0.2821904420852661,0.057433485984802246,0.2093747854232788,0.08025550842285156,0.1621006727218628,0.09322404861450195,0.12520945072174072,0.10148274898529053,0.3033021092414856,0.07665818929672241,0.21800673007965088,0.112265944480896,0.16432374715805054,0.12965315580368042,0.12137383222579956,0.140508234500885,0.3332183361053467,0.10843497514724731,0.25549787282943726,0.15232819318771362,0.20764297246932983,0.1772797703742981,0.16751325130462646,0.19126319885253906,0.36674290895462036,0.1483631730079651,0.32487642765045166,0.18962514400482178,0.29560238122940063,0.21142810583114624,0.268355131149292,0.22684478759765625,0.047371119260787964,0.0,0.014727175235748291,0.0020858049392700195,0.0009591877460479736,0.019523322582244873,0.0,0.02862340211868286,0.005203664302825928,0.03287386894226074,0.07455965876579285,0.09200310707092285,0.10201656818389893,0.1490854024887085,0.1259635090827942,0.18814754486083984,0.14669615030288696,0.2190837860107422,0.11025241017341614,0.09656673669815063,0.14192470908164978,0.16319841146469116,0.1666271686553955,0.20646291971206665,0.18718743324279785,0.24315232038497925,0.13326528668403625,0.0923643708229065,0.1631084680557251,0.15347284078598022,0.18330204486846924,0.18713653087615967,0.19970029592514038,0.2163984179496765,0.14567676186561584,0.08039265871047974,0.16778773069381714,0.12674641609191895,0.184123694896698,0.1546878218650818,0.19733929634094238,0.17762869596481323,H
0.4339902400970459,0.09873080253601074,0.38180238008499146,0.06545352935791016,0.3160433769226074,0.06752628087997437,0.26756370067596436,0.09169131517410278,0.23483020067214966,0.11556380987167358,0.2816463112831116,0.052194297313690186,0.2090144157409668,0.07382184267044067,0.16212543845176697,0.08616739511489868,0.12532728910446167,0.09385877847671509,0.3023949861526489,0.0717313289642334,0.21821343898773193,0.10548526048660278,0.16492235660552979,0.12253189086914062,0.12208768725395203,0.13361316919326782,0.3321446180343628,0.10338526964187622,0.25619208812713623,0.14691638946533203,0.20969641208648682,0.17180103063583374,0.1701897382736206,0.1856868863105774,0.3658550977706909,0.14286965131759644,0.3245009779930115,0.18371009826660156,0.2961575984954834,0.20553898811340332,0.26955461502075195,0.2212807536125183,0.04368630051612854,0.0021166205406188965,0.012237310409545898,0.0,6.29127025604248e-05,0.012043654918670654,0.0,0.02174079418182373,0.007256150245666504,0.028295576572418213,0.07235467433929443,0.08040887117385864,0.10123470425605774,0.13683944940567017,0.12535694241523743,0.17512035369873047,0.1454465389251709,0.20503532886505127,0.10652825236320496,0.08791488409042358,0.1394178867340088,0.14788401126861572,0.16473481059074402,0.1866859793663025,0.18584299087524414,0.21925288438796997,0.12867701053619385,0.08762848377227783,0.15801680088043213,0.1388605237007141,0.1734156608581543,0.16594064235687256,0.18586575984954834,0.18880051374435425,0.141074538230896,0.07966959476470947,0.16092270612716675,0.12006407976150513,0.17056763172149658,0.1440693736076355,0.17787224054336548,0.16285037994384766,H
0.4308452010154724,0.10435402393341064,0.37954068183898926,0.07223665714263916,0.31446993350982666,0.07599276304244995,0.26744282245635986,0.1014208197593689,0.2364649772644043,0.1265546679496765,0.2785506248474121,0.05873984098434448,0.2063685655593872,0.08133238554000854,0.1593775749206543,0.09445899724960327,0.12286701798439026,0.1028096079826355,0.2997087836265564,0.07865256071090698,0.21499228477478027,0.11339408159255981,0.16168224811553955,0.13063085079193115,0.11877596378326416,0.14126324653625488,0.3299174904823303,0.110476553440094,0.25309813022613525,0.15313923358917236,0.2054452896118164,0.17781966924667358,0.16488969326019287,0.19131886959075928,0.36376601457595825,0.14987611770629883,0.32246363162994385,0.1907772421836853,0.2939327359199524,0.21257925033569336,0.2669672966003418,0.22774511575698853,0.04758760333061218,0.0016721487045288086,0.014138281345367432,0.0,2.6106834411621094e-05,0.01704871654510498,0.0,0.027904748916625977,0.005088537931442261,0.03535747528076172,0.07329797744750977,0.09144163131713867,0.10060828924179077,0.150809645652771,0.12447801232337952,0.19146639108657837,0.14596402645111084,0.22467458248138428,0.10937851667404175,0.0981522798538208,0.14110034704208374,0.16551578044891357,0.16486090421676636,0.21001702547073364,0.18626785278320312,0.2492329478263855,0.1322903037071228,0.09583359956741333,0.16220587491989136,0.156541645526886,0.18077874183654785,0.19224387407302856,0.19611746072769165,0.22416377067565918,0.14494571089744568,0.08554059267044067,0.16761279106140137,0.13110953569412231,0.18158841133117676,0.15804260969161987,0.19263648986816406,0.18087196350097656,H
0.4077630341053009,0.11953288316726685,0.3566059172153473,0.07916069030761719,0.29105785489082336,0.0745401382446289,0.24121209979057312,0.09037083387374878,0.20524856448173523,0.10881960391998291,0.26242348551750183,0.06435984373092651,0.188796728849411,0.08400702476501465,0.13990125060081482,0.09330791234970093,0.10186499357223511,0.09734225273132324,0.28229090571403503,0.08401817083358765,0.19771090149879456,0.11294978857040405,0.1413382589817047,0.129330575466156,0.09699812531471252,0.1401309370994568,0.3107334077358246,0.1165308952331543,0.2337879240512848,0.15633684396743774,0.18657240271568298,0.1797248125076294,0.14834895730018616,0.19189453125,0.3422938287258148,0.1578221321105957,0.30026522278785706,0.19524389505386353,0.271771103143692,0.21501219272613525,0.2456255853176117,0.22958976030349731,0.04111519455909729,0.009603023529052734,0.04063275456428528,0.0,0.038956671953201294,0.01482391357421875,0.01598811149597168,0.030472397804260254,0.0,0.04092162847518921,0.09369593858718872,0.08964234590530396,0.12071970105171204,0.143460214138031,0.14201119542121887,0.1820034384727478,0.15923848748207092,0.21591287851333618,0.1008722186088562,0.10062336921691895,0.128829687833786,0.1646292805671692,0.1504039466381073,0.20680588483810425,0.17120006680488586,0.24539333581924438,0.098320871591568,0.10430806875228882,0.12431755661964417,0.16760873794555664,0.14287063479423523,0.20120209455490112,0.16047707200050354,0.23012620210647583,0.08732238411903381,0.10292261838912964,0.10117489099502563,0.152349054813385,0.11472845077514648,0.1817713975906372,0.1280531883239746,0.20833086967468262,H
0.4308832883834839,0.1000678539276123,0.37888097763061523,0.07012933492660522,0.3146064877510071,0.07679635286331177,0.2687957286834717,0.10382604598999023,0.23768484592437744,0.12926429510116577,0.27806127071380615,0.056596457958221436,0.20564746856689453,0.08074945211410522,0.1594151258468628,0.09286564588546753,0.12315547466278076,0.09971475601196289,0.3002745509147644,0.07619565725326538,0.21646595001220703,0.11309725046157837,0.16441190242767334,0.12781232595443726,0.12252640724182129,0.13480913639068604,0.3310094475746155,0.10815471410751343,0.2539769411087036,0.1506703495979309,0.20602214336395264,0.17508697509765625,0.1655057668685913,0.18836230039596558,0.3653661608695984,0.1477082371711731,0.32415133714675903,0.1886441707611084,0.29507458209991455,0.21090072393417358,0.2676069736480713,0.2263927459716797,0.043485015630722046,0.0,0.012600630521774292,0.003133833408355713,0.0,0.018106162548065186,0.000649183988571167,0.02791839838027954,0.006620675325393677,0.03461933135986328,0.0705108642578125,0.08919775485992432,0.09753334522247314,0.1439448595046997,0.12170940637588501,0.18261104822158813,0.1430043876171112,0.21310746669769287,0.10445886850357056,0.09408515691757202,0.1348353922367096,0.15592628717422485,0.16118669509887695,0.19712811708450317,0.18411505222320557,0.23186540603637695,0.1270785629749298,0.09068667888641357,0.1553526520729065,0.14552515745162964,0.17411845922470093,0.17533183097839355,0.18987298011779785,0.20064938068389893,0.1403886377811432,0.07995116710662842,0.15955674648284912,0.12087613344192505,0.17226803302764893,0.14453119039535522,0.182839035987854,0.1641167402267456,H
0.3076969385147095,0.04237240552902222,0.2553035616874695,0.013859868049621582,0.19039523601531982,0.020522594451904297,0.14373832941055298,0.04625576734542847,0.11214131116867065,0.07196182012557983,0.1564931869506836,0.0,0.08291137218475342,0.024398982524871826,0.036817848682403564,0.03869360685348511,0.0005270838737487793,0.04855680465698242,0.17842644453048706,0.01950162649154663,0.09407192468643188,0.05749332904815674,0.04194909334182739,0.07397425174713135,0.0,0.08368468284606934,0.20884579420089722,0.05220329761505127,0.1309114694595337,0.096901535987854,0.08316242694854736,0.12000381946563721,0.042466938495635986,0.13199788331985474,0.24273109436035156,0.09281980991363525,0.20122236013412476,0.13544750213623047,0.17247968912124634,0.15728521347045898,0.14511871337890625,0.17172449827194214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H
0.3076969385147095,0.04237240552902222,0.2553035616874695,0.013859868049621582,0.19039523601531982,0.020522594451904297,0.14373832941055298,0.04625576734542847,0.11214131116867065,0.07196182012557983,0.1564931869506836,0.0,0.08291137218475342,0.024398982524871826,0.036817848682403564,0.03869360685348511,0.0005270838737487793,0.04855680465698242,0.17842644453048706,0.01950162649154663,0.09407192468643188,0.05749332904815674,0.04194909334182739,0.07397425174713135,0.0,0.08368468284606934,0.20884579420089722,0.05220329761505127,0.1309114694595337,0.096901535987854,0.08316242694854736,0.12000381946563721,0.042466938495635986,0.13199788331985474,0.24273109436035156,0.09281980991363525,0.20122236013412476,0.13544750213623047,0.17247968912124634,0.15728521347045898,0.14511871337890625,0.17172449827194214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H
0.3114265203475952,0.04236161708831787,0.25944626331329346,0.012004673480987549,0.1940455436706543,0.01825505495071411,0.14690977334976196,0.04556417465209961,0.11482828855514526,0.07185226678848267,0.1597650647163391,0.0,0.08727520704269409,0.02378445863723755,0.04029998183250427,0.036096394062042236,0.0030275583267211914,0.04402047395706177,0.18167239427566528,0.01993507146835327,0.09664249420166016,0.05599403381347656,0.04332619905471802,0.07051342725753784,0.0,0.07839512825012207,0.21207833290100098,0.052453696727752686,0.1347949504852295,0.0947868824005127,0.08616948127746582,0.11719310283660889,0.044401586055755615,0.12869793176651,0.24580353498458862,0.09263855218887329,0.20460277795791626,0.13375508785247803,0.1751638650894165,0.1554836630821228,0.1467694640159607,0.17032504081726074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H
0.4309663474559784,0.10373455286026001,0.3783647119998932,0.07389932870864868,0.31365635991096497,0.07916688919067383,0.2670381963253021,0.1039932370185852,0.23544099926948547,0.13026142120361328,0.2786935269832611,0.06108921766281128,0.20519569516181946,0.08543097972869873,0.15875646471977234,0.09878295660018921,0.12181082367897034,0.10741299390792847,0.3000371754169464,0.0811498761177063,0.21444717049598694,0.11843490600585938,0.16175588965415955,0.1336052417755127,0.11911836266517639,0.14225071668624878,0.33018407225608826,0.11434662342071533,0.25239887833595276,0.15842705965042114,0.2041933238506317,0.1805945634841919,0.16317811608314514,0.19196724891662598,0.36390814185142517,0.15510010719299316,0.32242467999458313,0.19687163829803467,0.2935504615306854,0.21839016675949097,0.265964537858963,0.2329227328300476,0.047401875257492065,0.0,0.014298558235168457,0.00353926420211792,0.0006809532642364502,0.01901179552078247,0.0,0.03201794624328613,0.008146613836288452,0.04114186763763428,0.06564250588417053,0.09931546449661255,0.09291625022888184,0.1524200439453125,0.11702969670295715,0.18822920322418213,0.13908511400222778,0.21704375743865967,0.10143092274665833,0.10350644588470459,0.13049647212028503,0.16318202018737793,0.15445467829704285,0.201185941696167,0.17617663741111755,0.23422634601593018,0.12660053372383118,0.09799569845199585,0.15528276562690735,0.14894145727157593,0.17433348298072815,0.17765742540359497,0.19099166989326477,0.203022301197052,0.14369258284568787,0.08484011888504028,0.16713258624076843,0.12016415596008301,0.1822291910648346,0.14181488752365112,0.194501131772995,0.1605161428451538,H
0.42767930030822754,0.1023629903793335,0.375058114528656,0.07370263338088989,0.3099566102027893,0.08006751537322998,0.26311349868774414,0.10619890689849854,0.23061788082122803,0.1320580244064331,0.27790045738220215,0.06177884340286255,0.2050718069076538,0.08642911911010742,0.15796181559562683,0.0996091365814209,0.12041112780570984,0.10769528150558472,0.2992859482765198,0.08111053705215454,0.21453386545181274,0.11772722005844116,0.16050493717193604,0.1331278681755066,0.11661070585250854,0.14181607961654663,0.32963770627975464,0.11365413665771484,0.25219160318374634,0.15643775463104248,0.20315945148468018,0.17842471599578857,0.1613166630268097,0.18962359428405762,0.3633952736854553,0.15403783321380615,0.32235783338546753,0.19528549909591675,0.29310518503189087,0.2171068787574768,0.26514333486557007,0.2322101593017578,0.050282686948776245,3.445148468017578e-05,0.015248984098434448,0.0,0.0013998746871948242,0.014890015125274658,0.0,0.029541850090026855,0.008874177932739258,0.04093819856643677,0.0642382800579071,0.09664225578308105,0.09181201457977295,0.15360486507415771,0.11700522899627686,0.18852323293685913,0.13998985290527344,0.21562635898590088,0.10118046402931213,0.09990501403808594,0.1312914490699768,0.16384178400039673,0.15652671456336975,0.20212876796722412,0.18007344007492065,0.2356777787208557,0.12798866629600525,0.09370642900466919,0.15858924388885498,0.14511913061141968,0.17978423833847046,0.17246770858764648,0.19741886854171753,0.19619232416152954,0.14706021547317505,0.07977479696273804,0.1736983060836792,0.1129717230796814,0.19180357456207275,0.13251781463623047,0.2063511610031128,0.14897823333740234,H
0.4300365746021271,0.10348862409591675,0.37718287110328674,0.07423776388168335,0.3123091161251068,0.07926815748214722,0.2646053731441498,0.10318619012832642,0.23161038756370544,0.12740767002105713,0.27875640988349915,0.062384188175201416,0.2052011787891388,0.08489900827407837,0.15777066349983215,0.09694916009902954,0.1200285255908966,0.10500043630599976,0.29940369725227356,0.08122521638870239,0.21437761187553406,0.11662507057189941,0.16043686866760254,0.13122987747192383,0.11670532822608948,0.14019447565078735,0.3294365108013153,0.11296731233596802,0.25242093205451965,0.15550726652145386,0.20424023270606995,0.17776769399642944,0.1631716787815094,0.19015008211135864,0.3633289039134979,0.1524980664253235,0.3233048617839813,0.1924668550491333,0.2943415939807892,0.2138170599937439,0.26652589440345764,0.22908562421798706,0.050078630447387695,0.0,0.015689074993133545,0.002281785011291504,0.001274019479751587,0.0177077054977417,0.0,0.030796706676483154,0.00791880488395691,0.04121750593185425,0.06659126281738281,0.0960577130317688,0.09275376796722412,0.1514386534690857,0.11632180213928223,0.18803834915161133,0.13873273134231567,0.21782702207565308,0.10277494788169861,0.10091137886047363,0.13263729214668274,0.16483324766159058,0.15699920058250427,0.20703303813934326,0.18017259240150452,0.24478775262832642,0.1281876266002655,0.09676265716552734,0.15731605887413025,0.151807963848114,0.17684558033943176,0.18656164407730103,0.19375041127204895,0.2176048755645752,0.14533981680870056,0.08461213111877441,0.16927745938301086,0.12337952852249146,0.1846451461315155,0.1486910581588745,0.19713738560676575,0.17101341485977173,H
